V,E,Euc,Euo,|Ec ^ Euo|,|X_crit|,"Tmax,c,v","Tmax,c,e","Tmax,r,v","Tmax,r,e","A,c,v","A,c,e","A,r,v","A,r,e","Time,c","Time,r"
60,12,5,5,3,1,41,40,129,128,0,0,0,0,0.011474343000000001,0.015089012
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,62604,375382,183252,1305752,16,24,16,24,23.954880272,117.521792841
60,12,5,5,2,1,1587,6879,7229,43760,0,0,0,0,0.291053577,1.4838498089999999
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007588102,0.008830748000000001
60,12,5,5,2,1,181,476,909,2880,0,0,0,0,0.020517505,0.058539574999999996
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,4,1,55548,254265,108400,536740,0,0,0,0,11.633181742,26.123769666
45,12,5,5,2,1,3677,21435,16417,130480,0,0,0,0,0.627221855,3.492396329
45,12,5,5,3,1,16953,90306,50349,314424,4,3,5,4,3.656830071,12.377602407
45,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008762127000000001,0.013075581
45,12,5,5,4,1,127894,951447,,,5,4,,,116.000635517,
45,12,5,5,2,1,1711,6237,8211,38224,0,0,0,0,0.227974561,0.937361469
45,12,5,5,3,1,11535,110010,31830,386736,0,0,0,0,4.668943736,16.218786045999998
45,12,5,5,3,1,25331,170234,74446,602608,16272,79769,37436,229500,6.6762371709999995,21.316450849
45,12,5,5,3,1,5766,18443,17723,64288,7,6,9,8,0.499148352,1.428161528
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,4,1,58492,288294,113744,613992,7,12,9,16,14.117082433,36.733138456999995
45,12,5,5,3,1,23750,210291,67607,748896,20645,174946,45623,433808,9.363325528,33.107295269000005
45,12,5,5,1,1,75,80,645,800,0,0,0,0,0.005840866,0.027116975999999997
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,3,1,3210,23192,9249,82240,0,0,0,0,0.859453583,2.583711128
45,12,5,5,3,1,26470,175295,77059,621760,9,8,9,8,7.9531105129999995,33.51532016
45,12,5,5,4,1,98884,527436,,,0,0,,,48.707712018,
45,12,5,5,4,1,78579,733262,149947,1565664,62814,484697,102104,838646,33.719345872,98.472811444
45,12,5,5,3,1,8463,43579,25051,151376,7,6,9,8,1.426185132,4.637552242
45,12,5,5,3,1,89342,575549,,,3,2,,,58.273706415,
45,12,5,5,3,1,12429,90795,36211,325152,8316,47470,14776,99130,3.339772232,11.65462945
45,12,5,5,3,1,31553,187517,92218,659968,9,16,9,16,10.03052083,47.474970495
45,12,5,5,3,1,42860,210420,126988,743448,5,4,5,4,11.672781583,61.907525903999996
45,12,5,5,2,1,554,1215,2764,7280,36,44,76,132,0.047504238000000004,0.165671269
45,12,5,5,3,1,31422,186371,93902,666184,43,64,47,72,8.728873265,40.864348523000004
45,12,5,5,2,1,338,2085,1508,13520,0,0,0,0,0.093225643,0.429394975
45,12,5,5,1,1,152,550,1121,6400,75,215,185,880,0.027824737000000002,0.186193046
45,12,5,5,3,1,33687,243230,97179,888016,2,1,2,1,14.255049248,81.88062970600001
45,12,5,5,3,1,74792,370652,,,2,1,,,29.762136291,
45,12,5,5,2,1,2273,6429,11191,38224,0,0,0,0,0.198274246,0.80474612
45,12,5,5,2,1,531,1827,2377,11056,0,0,0,0,0.063008711,0.24651315499999998
45,12,5,5,3,1,12161,67754,36130,234184,12,20,20,36,2.288253746,7.141505179
45,12,5,5,3,1,22539,149754,65131,532824,5,4,5,4,6.470009083,27.390477644
45,12,5,5,3,1,3204,16753,9408,57056,0,0,0,0,0.517125113,1.2736601710000002
45,12,5,5,1,1,15,14,129,128,0,0,0,0,0.0033784880000000002,0.015430324
45,12,5,5,1,1,15,14,129,128,0,0,0,0,0.005916784,0.013679032999999998
45,12,5,5,3,1,51221,405626,149319,1449184,44622,278463,120225,959268,15.902443592000001,53.946251936
45,12,5,5,4,1,65,64,129,128,0,0,0,0,0.012182499,0.01391929
45,12,5,5,2,1,25,24,129,128,0,0,0,0,0.0058111199999999995,0.012653799
45,12,5,5,4,1,82043,684593,157719,1458620,36976,211798,60257,389062,32.556510643,91.12155572900001
45,12,5,5,5,1,,,,,,,,,,
45,12,5,5,3,1,97433,669374,,,0,0,,,98.879152598,
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,3,1,50012,212429,151366,754600,0,0,0,0,10.167209113,52.835340759000005
45,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007161554,0.008708569
45,12,5,5,2,1,25,24,129,128,0,0,0,0,0.0036593409999999995,0.011179331
45,12,5,5,4,1,129422,859782,,,5,4,,,64.459956702,
45,12,5,5,3,1,64394,531106,,,0,0,,,42.363830457999995,
45,12,5,5,2,1,9268,49288,42626,320448,7,6,7,6,1.878237297,15.803972033
45,12,5,5,3,1,8936,47374,26481,171272,0,0,0,0,1.9629600729999999,8.404907915999999
45,12,5,5,3,1,16699,109478,48346,384160,8052,46928,12605,82280,4.0406999820000005,13.646473986
45,12,5,5,3,1,21725,118442,64933,418888,5,4,5,4,4.848241978000001,18.056195101999997
45,12,5,5,3,1,33809,270386,98610,972016,30758,207828,82299,651792,10.771818431,37.928725689
45,12,5,5,3,1,26395,214586,75818,748720,0,0,0,0,11.784533323,53.50212078
45,12,5,5,2,1,1442,9597,6356,61264,1074,6573,2402,17804,0.368888567,1.78528652
45,12,5,5,2,1,616,3951,2696,25328,0,0,0,0,0.151830095,0.711108388
45,12,5,5,3,1,41788,280603,120053,1033640,11935,52930,18395,94102,14.840782917,94.225637948
45,12,5,5,4,1,139521,1237987,268381,2652348,131081,969147,251501,2114668,46.73095367,81.413321253
45,12,5,5,3,1,52440,318493,153541,1113608,9,16,9,16,18.555171724,102.698488861
45,12,5,5,3,1,41,40,129,128,0,0,0,0,0.010058045,0.014784548
45,12,5,5,4,1,87111,699103,,,5,4,,,55.864458245,
45,12,5,5,3,1,26420,131547,79429,466056,3,2,3,2,5.3301531330000005,22.564380877
45,12,5,5,2,1,2937,18813,12765,120272,5,8,9,16,0.638669173,3.981943471
45,12,5,5,3,1,27511,151806,82049,530520,5,4,5,4,6.333685672,26.552517890999997
45,12,5,5,3,1,22143,128709,65703,455112,9,8,9,8,6.066298115,27.416418328
45,12,5,5,3,1,16685,112477,48827,405560,0,0,0,0,5.19323785,19.742412229
45,12,5,5,3,1,920,7950,2570,27168,501,3644,848,7700,0.302182848,0.700559437
45,12,5,5,3,1,12125,53924,36358,190720,21,34,23,36,1.72856505,6.8653336089999994
45,12,5,5,3,1,23224,144224,68720,504592,0,0,0,0,5.6994413139999995,21.019955906
45,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008714640000000001,0.014263933999999999
45,12,5,5,1,1,15,14,129,128,0,0,0,0,0.004712214,0.014326185
45,12,5,5,3,1,6673,57988,18674,200600,5,4,5,4,1.979888877,5.6061388
45,12,5,5,3,1,1049,3512,3194,12160,4,3,5,4,0.11086611299999999,0.22927912
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,3,1,19253,129138,56180,449568,14,28,14,28,5.329455049,20.897096408000003
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,2,1,1113,2935,5455,17136,9,18,17,40,0.09949340400000001,0.347257047
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,3,1,41,40,129,128,0,0,0,0,0.010282725000000001,0.007520121999999999
45,12,5,5,4,1,102997,857133,197373,1832020,79136,563255,132343,1026814,37.564214113,99.138959277
45,12,5,5,1,1,15,14,129,128,0,0,0,0,0.003661118,0.011447402999999998
45,12,5,5,3,1,9562,84831,26777,296088,9,8,9,8,3.089528138,10.666169842999999
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,4,1,122414,897098,236326,1907456,85058,541130,161614,1195520,34.921374839,62.59503392
45,12,5,5,2,1,1482,4020,7332,24448,7,6,9,8,0.103681641,0.446733155
45,12,5,5,3,1,55462,360036,,,7,12,,,27.235446027000002,
45,12,5,5,3,1,15263,86228,45128,297832,0,0,0,0,3.242357657,10.004552489
45,12,5,5,3,1,21773,158228,62946,567424,19,32,9,8,6.941688534000001,31.173333736
45,12,5,5,4,1,101874,563393,,,5,4,,,40.28022961400001,
45,12,5,5,1,1,165,467,1191,5504,70,206,169,832,0.029811379000000002,0.191623348
45,12,5,5,3,1,84706,578121,,,7,7,,,58.06640785,
45,12,5,5,3,1,8717,50714,25272,179104,0,0,0,0,1.861264671,6.860845639
45,12,5,5,2,1,5424,22273,25678,134800,29,62,47,124,0.6225090120000001,3.4329671000000004
45,12,5,5,3,1,30600,229432,88834,834368,14,18,26,40,12.832068422,71.898199619
45,12,5,5,2,1,2202,6876,10574,41920,5,4,5,4,0.223165763,1.019867562
45,12,5,5,3,1,9022,36153,27282,123888,0,0,0,0,1.1113767509999999,3.1326644999999997
45,12,5,5,4,1,,,,,,,,,,
45,12,5,5,3,1,15142,112613,42851,407704,5856,30238,8650,47038,4.581187441,18.756048896
45,12,5,5,3,1,39812,297264,117483,1073976,31971,207521,73722,532148,12.189603672,66.146807679
65,12,5,5,3,1,53400,357180,153401,1246536,12,12,14,16,23.197380485,105.871457702
65,12,5,5,3,1,7921,60087,22551,213120,3912,18590,6969,38904,2.9350472319999996,8.741584408000001
65,12,5,5,2,1,25,24,129,128,0,0,0,0,0.0047781839999999996,0.01708171
65,12,5,5,3,1,85064,581210,,,17,39,,,40.640681615,
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,23988,145678,68956,506504,0,0,0,0,7.73013706,27.131846876
65,12,5,5,3,1,46934,462370,,,4,3,,,32.756034022,
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,2,1,221,290,1131,1632,0,0,0,0,0.023784818,0.059812016999999995
65,12,5,5,3,1,,,,,,,,,,
65,12,5,5,2,1,724,1616,3558,9472,0,0,0,0,0.094759794,0.329921158
65,12,5,5,3,1,4930,36568,13202,131456,0,0,0,0,1.893952695,6.405218445
65,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007330254,0.015744455
65,12,5,5,2,1,2156,13447,9462,82928,9,8,9,8,0.5814068459999999,2.8453650820000003
65,12,5,5,3,1,128317,524181,,,45,73,,,46.003176203,
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,25560,207859,71859,729560,0,0,0,0,11.810044885,43.044744533999996
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,64062,367796,190452,1287208,5,4,5,4,21.926372521,98.95848051
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,59319,511082,,,0,0,,,40.243038651,
65,12,5,5,3,1,,,,,,,,,,
65,12,5,5,3,1,42982,258876,126241,891288,0,0,0,0,15.09792903,57.333210555
65,12,5,5,2,1,25,24,129,128,0,0,0,0,0.009321491999999999,0.013990666
65,12,5,5,1,1,15,14,129,128,0,0,0,0,0.005622483,0.012280240000000001
65,12,5,5,3,1,,,,,,,,,,
65,12,5,5,3,1,46959,432958,,,7,6,,,27.793095547,
65,12,5,5,3,1,33634,292676,96114,1044904,27993,227483,60475,552964,16.552589841,60.67436348
65,12,5,5,2,1,975,4631,4433,27824,0,0,0,0,0.20956165499999999,0.915383335
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,2,1,924,3913,4226,25360,0,0,0,0,0.215253687,1.05547314
65,12,5,5,3,1,75622,754007,213276,2647072,74412,727427,209404,2562016,40.983443294,108.49990781800001
65,12,5,5,2,1,2055,13270,9075,83616,1258,6223,2784,16260,0.636158718,3.109448719
65,12,5,5,3,1,85093,617546,248124,2155096,58098,293856,161740,1119288,29.723796963999998,73.273655297
65,12,5,5,3,1,57703,450711,165404,1592856,40278,262724,80075,621868,25.868835489,104.34832406299999
65,12,5,5,3,1,17489,130767,50269,459672,8642,51695,12695,80924,7.005164733,23.611732333
65,12,5,5,3,1,13144,48483,39830,163920,5,4,33,52,2.518770763,4.645358567
65,12,5,5,3,1,73436,432324,,,7,12,,,38.345429839000005,
65,12,5,5,2,1,25,24,129,128,0,0,0,0,0.009754581,0.008599439
65,12,5,5,3,1,54447,236783,163061,817936,7,6,9,8,13.346508356,55.822592160999996
65,12,5,5,3,1,40422,313938,115838,1073448,7,8,9,12,16.740089374,52.578592111999995
65,12,5,5,3,1,7898,27273,23892,93168,9,16,9,16,1.045558902,2.67320473
65,12,5,5,2,1,8195,42841,37679,258256,13,13,26,28,2.1649753429999996,9.216100884000001
65,12,5,5,3,1,105742,752969,,,58030,290939,,,44.952246606,
65,12,5,5,3,1,12337,50361,37263,171960,14,20,18,28,1.956255437,5.324799765
65,12,5,5,3,1,58975,313568,175179,1081432,5,4,5,4,19.576768731,84.879447117
65,12,5,5,3,1,60998,447238,,,4,3,,,38.642441364,
65,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007752315000000001,0.014517822
65,12,5,5,2,1,71,140,357,832,5,8,5,8,0.012650375,0.022473814
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,41,40,129,128,0,0,0,0,0.009586807,0.006858423000000001
65,12,5,5,3,1,19987,200478,55143,702072,9,8,9,8,11.496569098999998,40.786127639
65,12,5,5,3,1,107382,808175,,,14,20,,,105.110381219,
65,12,5,5,3,1,26502,229716,75309,792888,19587,100616,53181,379768,12.04641146,27.11026276
65,12,5,5,2,1,790,2225,3806,13200,0,0,0,0,0.12106088999999999,0.436132425
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,112144,742152,,,0,0,,,75.77241971100001,
65,12,5,5,2,1,586,3925,2588,25040,0,0,0,0,0.213909468,1.058028315
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,2,1,2802,8924,13488,52992,4,3,5,4,0.36500056900000005,1.383578909
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,2,1,2256,6314,11070,36768,0,0,0,0,0.318715624,1.195363261
65,12,5,5,3,1,44911,302778,131041,1059072,2,1,2,1,17.78928647,69.520956567
65,12,5,5,2,1,670,1483,3322,8496,0,0,0,0,0.080447642,0.273798527
65,12,5,5,2,1,1107,2134,5605,12960,13,28,17,40,0.075449603,0.263445006
65,12,5,5,2,1,580,1298,2894,7456,0,0,0,0,0.065469183,0.215338867
65,12,5,5,2,1,581,932,2947,5248,0,0,0,0,0.057523502,0.175689304
65,12,5,5,3,1,31506,168327,93249,573504,4,3,5,4,8.759944781,26.484390844
65,12,5,5,3,1,47063,357539,134293,1234960,0,0,0,0,22.069448836000003,87.689897384
65,12,5,5,3,1,13242,122671,37398,424928,9296,60598,19065,149496,6.2495819699999995,16.529163729
65,12,5,5,2,1,4047,17696,18581,107328,5,4,5,4,0.7484245620000001,3.746275592
65,12,5,5,3,1,41,40,129,128,0,0,0,0,0.007120675999999999,0.0155935
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,27269,154391,79640,541456,4,3,5,4,8.972559949999999,35.836498839
65,12,5,5,3,1,75955,691494,,,9,8,,,64.090186821,
65,12,5,5,3,1,41,40,129,128,0,0,0,0,0.0068473499999999994,0.016178565000000002
65,12,5,5,3,1,83613,595098,,,7,6,,,56.354881722,
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,61998,377680,,,4,3,,,28.216418220999998,
65,12,5,5,3,1,70920,486127,,,5,4,,,50.898447034,
65,12,5,5,2,1,2478,8104,12020,48128,40,86,54,132,0.302596202,1.0954861550000001
65,12,5,5,2,1,401,1337,1909,7760,0,0,0,0,0.057842084,0.179128128
65,12,5,5,3,1,,,,,,,,,,
65,12,5,5,3,1,30911,247702,88254,852080,5,4,5,4,13.574069041000001,45.394556924
65,12,5,5,3,1,35134,212656,102058,736616,9,16,9,16,11.22717836,40.828232177
65,12,5,5,2,1,930,3397,4154,22224,0,0,0,0,0.16750578800000002,0.905605964
65,12,5,5,2,1,402,460,2066,2624,0,0,0,0,0.03322253,0.08866423600000001
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,3,1,48494,408723,138562,1428312,37124,229836,94135,767668,22.116385579000003,67.526850479
65,12,5,5,2,1,555,1077,2765,6096,0,0,0,0,0.055547072,0.204244174
65,12,5,5,4,1,65,64,129,128,0,0,0,0,0.010798489999999999,0.011874329999999999
65,12,5,5,3,1,17473,137118,50275,482040,7,12,9,16,7.4508333790000005,25.225965249999998
65,12,5,5,1,1,68,90,581,960,0,0,0,0,0.013417684000000001,0.034264735
65,12,5,5,2,1,4081,26272,18173,167424,0,0,0,0,1.286368872,7.935030626
65,12,5,5,3,1,,,,,,,,,,
65,12,5,5,2,1,2242,11980,10042,79040,498,1860,771,3762,0.60183968,3.732339564
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,4,1,,,,,,,,,,
65,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,66322,474841,,,7,6,,,36.184229146999996,
90,12,5,5,2,1,1260,8390,5576,53600,0,0,0,0,0.615807035,3.1378013539999996
90,12,5,5,3,1,41,40,129,128,0,0,0,0,0.009817231000000001,0.009115088
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.004841512,0.018061105
90,12,5,5,2,1,40384,258151,,,14,24,,,22.758937554000003,
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.011340844,0.017782748
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,2,1,3875,20839,17525,131568,143,317,143,317,1.292944924,7.5981187199999995
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.005965766,0.017259348
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,5,1,,,,,,,,,,
90,12,5,5,2,1,1244,8447,5066,52848,0,0,0,0,0.5594017960000001,2.663150474
90,12,5,5,1,1,816,2990,6060,35360,9,15,35,97,0.191296321,1.8564472109999999
90,12,5,5,2,1,2223,6750,10595,39712,12,12,23,30,0.433580217,1.640226502
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,184097,886555,,,5,4,,,102.731550366,
90,12,5,5,3,1,71363,453442,,,9,8,,,38.426104113,
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.006722399,0.017479531
90,12,5,5,3,1,5353,16802,16342,56440,3,4,3,4,0.837701081,1.710643586
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,2,1,8325,33701,39031,202192,14,20,26,40,1.980893469,10.544106531
90,12,5,5,2,1,14042,60035,65756,363184,5,4,5,4,3.4719481229999998,20.344921952
90,12,5,5,5,1,,,,,,,,,,
90,12,5,5,3,1,71979,767556,,,66079,490942,,,51.065687704,
90,12,5,5,1,1,15,14,129,128,0,0,0,0,0.009208449,0.012423286
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,2,1,2097,16314,8805,100768,1859,14014,5777,58016,1.097775696,5.249262374000001
90,12,5,5,2,1,790,2720,3780,16000,0,0,0,0,0.15315802099999998,0.5536044569999999
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,129535,748760,,,4,3,,,78.95554703500001,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,142649,893009,,,12,16,,,97.66130981799999,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.0070543770000000006,0.016039596
90,12,5,5,3,1,92426,522124,,,7,8,,,39.457950679,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,2,1,2386,6544,11382,39168,0,0,0,0,0.428226647,1.715522124
90,12,5,5,3,1,88688,619875,,,0,0,,,55.704789311,
90,12,5,5,1,1,15,14,129,128,0,0,0,0,0.006030056,0.017948885
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,1,1,15,14,129,128,0,0,0,0,0.009132294,0.018435929
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,38202,254248,110197,875936,13175,58196,19949,106668,16.565794375,50.864284123000004
90,12,5,5,2,1,90,152,454,896,0,0,0,0,0.015463869,0.036735424
90,12,5,5,1,1,15,14,129,128,0,0,0,0,0.008108881,0.01740811
90,12,5,5,2,1,641,1103,3215,6256,0,0,0,0,0.088378469,0.314398852
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.006416825,0.016400565
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.009034364,0.010168954
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,52633,341387,146936,1197496,9,8,9,8,26.015005979999998,103.732677243
90,12,5,5,3,1,86743,952487,,,77708,589462,,,64.75842595399999,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,2,1,3074,16982,13942,105824,1695,7206,3751,21612,1.1632213710000001,5.767717946
90,12,5,5,2,1,2895,11528,13035,73600,0,0,0,0,0.709577234,3.786922065
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,68059,614114,,,47113,320787,,,49.009887601,
90,12,5,5,3,1,133125,1134469,,,90846,614742,,,96.737497287,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,2,1,25,24,129,128,0,0,0,0,0.013066538999999999,0.017586381
90,12,5,5,2,1,1006,1952,4984,11264,0,0,0,0,0.13729017,0.476194109
90,12,5,5,2,1,8198,55518,35784,352608,6611,42758,17066,142064,3.921078055,22.743600057
90,12,5,5,3,1,111344,605049,,,5,4,,,57.580722013999996,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007555066,0.011013775
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,3,1,63234,469011,,,10,12,,,39.361847837,
90,12,5,5,3,1,42911,130300,130955,443504,5,4,5,4,6.838032226,19.476977152
90,12,5,5,3,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,2,1,34993,160244,163849,962944,0,0,0,0,9.837862556,61.380596716
90,12,5,5,2,1,7129,41388,32297,272320,3058,13376,7483,46112,2.914987968,20.563671972
90,12,5,5,5,1,,,,,,,,,,
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,2,1,279,421,1371,2512,0,0,0,0,0.045676061000000004,0.151816365
90,12,5,5,2,1,3710,23515,16138,147248,2760,15632,7457,58656,1.499814295,7.717265489
90,12,5,5,4,1,,,,,,,,,,
90,12,5,5,3,1,82270,269232,250581,912864,7,12,9,16,16.175365149,48.134261751000004
90,12,5,5,2,1,2505,6944,12255,39808,5,4,5,4,0.35187093799999997,1.136477578
90,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,133021,1018326,,,110919,766867,,,58.993952422,
70,12,5,5,2,1,3736,20790,16892,132960,0,0,0,0,1.069594716,7.152003592
70,12,5,5,2,1,4752,19363,22432,114544,4,3,5,4,0.745202062,3.018074977
70,12,5,5,3,1,54316,396485,,,5,4,,,31.374471722,
70,12,5,5,3,1,101123,619881,,,0,0,,,48.706756711999994,
70,12,5,5,3,1,41,40,129,128,0,0,0,0,0.006782328999999999,0.016064927
70,12,5,5,2,1,5012,16048,24174,95616,5,4,5,4,0.7122419130000001,3.1091270680000003
70,12,5,5,3,1,79320,541921,,,5,4,,,44.742288755999994,
70,12,5,5,3,1,62895,261110,189912,896848,3,2,3,2,14.286883071,50.84116967
70,12,5,5,2,1,30410,169725,138648,1099920,23566,117885,75172,524848,10.794348655999999,79.28468407499999
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,4209,27013,11799,92720,0,0,0,0,1.361224589,3.433690816
70,12,5,5,2,1,1085,5695,4751,36016,0,0,0,0,0.27575975,1.292223573
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,3,1,44884,327108,126504,1156584,22683,117915,37716,227154,18.460819565,74.680731961
70,12,5,5,3,1,11112,34491,34025,117936,22,33,33,66,1.299820623,3.508558961
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,2,1,1056,5666,4566,34592,315,1259,385,1855,0.316096402,1.329489793
70,12,5,5,1,1,252,443,2076,4736,0,0,0,0,0.030750624000000004,0.214981769
70,12,5,5,2,1,2746,8944,13302,52800,4,3,5,4,0.406819682,1.663115123
70,12,5,5,3,1,55420,340111,160085,1189088,5,4,5,4,23.978165819,113.28453109499999
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,18577,131825,80327,814288,15271,72994,49274,340584,6.7094790799999995,37.264374798999995
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,30002,177797,87224,610576,0,0,0,0,9.302004864,31.198729998
70,12,5,5,2,1,1126,6256,5078,41472,0,0,0,0,0.367685645,2.3669935509999998
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,34369,280805,95034,1003624,6,5,6,5,19.654443625,87.24471239100001
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010020655,0.009414157000000001
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,2,1,2390,6667,11672,39088,9,14,14,24,0.282692524,1.019632803
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,3,1,81243,585479,,,5,4,,,48.194956069999996,
70,12,5,5,2,1,1286,7389,5576,48208,0,0,0,0,0.411912807,2.17085895
70,12,5,5,2,1,1621,10674,7081,68128,0,0,0,0,0.546597721,2.9814726300000003
70,12,5,5,5,1,,,,,,,,,,
70,12,5,5,3,1,70667,466869,,,4,3,,,33.204476399,
70,12,5,5,2,1,6852,26573,32774,160400,41,89,45,104,1.143669507,5.6759187739999994
70,12,5,5,2,1,1275,6723,5513,41136,605,2761,1001,6116,0.35700721900000004,1.48220927
70,12,5,5,3,1,147672,987601,,,17,26,,,106.01533020800001,
70,12,5,5,3,1,80535,678181,,,62163,366570,,,35.741072402,
70,12,5,5,2,1,7300,44614,32078,275104,5063,24121,15530,106172,2.147675436,11.017527131000001
70,12,5,5,4,1,65,64,129,128,0,0,0,0,0.007731761,0.016491745000000002
70,12,5,5,3,1,14755,64507,43861,218408,5,4,5,4,2.728112943,6.830624609
70,12,5,5,3,1,21178,123992,62263,427504,5,4,9,8,5.6953959009999995,18.206711164
70,12,5,5,3,1,65891,648025,,,5,4,,,55.666422562,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,31400,287708,87049,997048,12,16,14,20,17.685784642999998,61.914105785000004
70,12,5,5,2,1,6039,26702,28165,159968,12,16,14,20,1.1267822410000001,5.44214101
70,12,5,5,5,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,138719,934100,,,91860,464538,,,50.530782107,
70,12,5,5,1,1,236,544,1775,6848,7,8,9,12,0.039621905,0.30418973800000004
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,13632,146144,37150,504784,13,18,26,40,7.6842832549999995,22.678786531
70,12,5,5,2,1,430,3094,1834,18528,166,748,312,1872,0.18235310600000001,0.663519529
