V,E,Euc,Euo,|Ec ^ Euo|,|X_crit|,"Tmax,c,v","Tmax,c,e","Tmax,r,v","Tmax,r,e","A,c,v","A,c,e","A,r,v","A,r,e","Time,c","Time,r"
75,12,5,5,3,1,160959,1129222,,,61403,246569,,,65.990673596,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,41,40,129,128,0,0,0,0,0.007029697,0.016411176
75,12,5,5,2,1,1825,8429,8091,51536,697,1997,1118,4148,0.43988968300000003,1.764750081
75,12,5,5,3,1,24435,144266,71251,488800,9,16,9,16,7.735677862,19.915733632000002
75,12,5,5,3,1,27352,196477,76577,713888,4,3,5,4,14.683123388,64.65849667399999
75,12,5,5,2,1,7375,52886,31815,332192,6383,44628,18898,174624,2.936820248,16.454388585
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,25495,122518,76139,418520,7,8,9,12,6.551687577,18.767729402
75,12,5,5,3,1,75550,451492,,,4,3,,,35.335254868,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,2,1,98,256,488,1536,0,0,0,0,0.019025728000000002,0.045429022
75,12,5,5,3,1,44411,255693,129870,881952,5,4,5,4,16.577282189,66.523739601
75,12,5,5,2,1,2237,8651,10297,51888,0,0,0,0,0.466986385,1.9495873719999999
75,12,5,5,3,1,89066,746953,,,5,4,,,75.13738846000001,
75,12,5,5,2,1,25,24,129,128,0,0,0,0,0.006310876,0.016818315
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,2,1,1495,8494,6227,55008,0,0,0,0,0.482395437,2.6034215240000003
75,12,5,5,3,1,88076,683668,,,5,4,,,71.64803697100001,
75,12,5,5,3,1,28405,129032,84802,438112,0,0,0,0,6.370288311,17.881381774
75,12,5,5,3,1,111785,958319,,,10,9,,,106.242143489,
75,12,5,5,3,1,100801,705912,,,7,6,,,65.449188144,
75,12,5,5,3,1,37028,209261,107582,731320,5,4,5,4,12.631281183999999,54.023546786
75,12,5,5,3,1,49804,410499,,,5,4,,,32.236983273,
75,12,5,5,1,1,15,14,129,128,0,0,0,0,0.008359779,0.017667025
75,12,5,5,3,1,145333,894272,,,38,93,,,86.297206647,
75,12,5,5,3,1,34860,297614,98539,1045240,18,28,18,28,20.573314446,80.006580098
75,12,5,5,3,1,47828,231576,142791,790080,11,11,14,16,12.539780325999999,39.648576459
75,12,5,5,3,1,55757,397361,,,14,18,,,33.077095361,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,3,1,66906,515254,192141,1797152,39193,218422,83847,546996,29.509020292,118.005397481
75,12,5,5,3,1,11569,57404,34053,193624,5,4,5,4,2.8901375529999997,6.456854669999999
75,12,5,5,2,1,237,298,1199,1696,0,0,0,0,0.032383073,0.07721785099999999
75,12,5,5,3,1,154983,874050,,,4,3,,,102.177870745,
75,12,5,5,2,1,108,156,550,896,9,8,17,16,0.018238753,0.032706837
75,12,5,5,3,1,86939,420059,,,5,4,,,28.773675168,
75,12,5,5,5,1,,,,,,,,,,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010732976,0.016531518
75,12,5,5,1,1,15,14,129,128,0,0,0,0,0.006873677,0.012826678000000001
75,12,5,5,2,1,39,84,195,448,0,0,0,0,0.00839936,0.022196814999999998
75,12,5,5,2,1,3020,16833,13758,106192,0,0,0,0,0.87743676,4.764402372
75,12,5,5,3,1,11100,84530,31274,293344,5741,35595,9264,65696,4.703872779,12.992512097
75,12,5,5,2,1,4629,20551,21113,123824,0,0,0,0,1.089215476,5.401686917
75,12,5,5,3,1,20928,95716,62871,330296,7,6,9,8,4.1409096,12.451819366
75,12,5,5,3,1,41,40,129,128,0,0,0,0,0.007801403000000001,0.009384126
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,2,1,2226,13413,9896,83536,0,0,0,0,0.741730498,3.497126144
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,3,1,4989,14483,15263,49264,13,19,14,20,0.5703639530000001,1.31859707
75,12,5,5,3,1,71421,478893,,,4,3,,,35.425960021,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,3,1,141072,876495,,,9,8,,,85.151899849,
75,12,5,5,5,1,,,,,,,,,,
75,12,5,5,4,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,73702,600093,,,43672,260730,,,42.396499324000004,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,32213,209756,92933,723640,5,4,5,4,13.587531578,41.838894378
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,1,1,15,14,129,128,0,0,0,0,0.008982357,0.018249548
85,12,5,5,3,1,64015,295255,188480,1020920,0,0,0,0,19.973485227,79.922014729
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,49048,193494,147278,653736,0,0,0,0,11.380426013000001,31.806674739
85,12,5,5,2,1,4948,29276,21094,184512,2746,10910,4251,21060,1.717040181,9.441663384
85,12,5,5,2,1,1071,1849,5335,10768,0,0,0,0,0.123771329,0.480684892
85,12,5,5,3,1,148465,754003,,,13,21,,,88.66940571299999,
85,12,5,5,3,1,18423,80606,54811,273928,5,4,5,4,4.704458844,12.032994895
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,2,1,3054,20164,12934,127808,2111,13592,4107,34272,1.298450143,6.826642012
85,12,5,5,1,1,15,14,129,128,0,0,0,0,0.009084346,0.019191468
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,2,1,5666,21667,26336,131056,0,0,0,0,1.2010494090000001,5.770677994
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,2,1,25,24,129,128,0,0,0,0,0.011667832999999999,0.017264424
85,12,5,5,3,1,60170,413668,173272,1464104,35524,209863,69541,492020,27.8150145,106.242979848
85,12,5,5,3,1,122189,818673,,,7,6,,,92.73730040199999,
85,12,5,5,3,1,67269,462359,,,18827,88277,,,33.586431436000005,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,3,1,79105,628631,,,5,4,,,56.867174086,
85,12,5,5,3,1,42235,295396,121116,1027688,11,11,14,20,20.83499459,82.964449245
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,88627,434494,264495,1478672,8,8,5,4,27.509203384,89.837072764
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,111306,716300,,,7,6,,,54.647219215999996,
85,12,5,5,3,1,41,40,129,128,0,0,0,0,0.013592302,0.015883535
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,105731,940222,,,7,12,,,117.475517538,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,2,1,3891,20824,17723,129408,2356,11118,6320,43360,1.286130451,6.548087218
85,12,5,5,2,1,1759,8827,7765,55344,0,0,0,0,0.5465032940000001,2.861779068
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,3,1,72187,370004,,,7,6,,,30.835410705,
85,12,5,5,2,1,1761,6661,8261,38864,289,650,409,1176,0.39302451699999996,1.3655879640000002
85,12,5,5,2,1,3109,16309,13587,108176,0,0,0,0,1.0581435810000002,6.751683265
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,3,1,21504,78126,64679,263856,7,8,9,12,4.214447967,10.380316472
85,12,5,5,1,1,15,14,129,128,0,0,0,0,0.0031921379999999997,0.017383843000000003
85,12,5,5,2,1,364,579,1846,3248,0,0,0,0,0.053250474,0.149088993
85,12,5,5,2,1,462,869,2334,5072,7,6,9,8,0.053732195999999996,0.16308066599999999
85,12,5,5,3,1,125067,931141,,,7,12,,,104.233470196,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,2,1,18862,96330,85578,603808,5,4,5,4,6.070163559,48.114499498
85,12,5,5,2,1,337,1145,1429,7440,0,0,0,0,0.088980169,0.397910228
85,12,5,5,3,1,100743,630393,,,5,4,,,56.241140144999996,
85,12,5,5,2,1,1976,14404,8372,88896,330,1005,564,2008,0.838870243,4.074584005
85,12,5,5,2,1,25,24,129,128,0,0,0,0,0.006215203000000001,0.012567871000000001
85,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008358083,0.015569975
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,42615,290490,120132,1010784,0,0,0,0,21.612980558,83.401407385
85,12,5,5,2,1,2462,9791,11276,63856,794,3090,1144,5052,0.624338585,3.5389587639999998
85,12,5,5,2,1,2220,7684,10540,45376,0,0,0,0,0.392090799,1.486609076
85,12,5,5,3,1,68466,391193,,,12,16,,,29.380033261,
85,12,5,5,2,1,261,346,1327,1952,0,0,0,0,0.03366218,0.08746822
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,2,1,5129,26919,22497,168304,2451,9192,5209,25211,1.456951445,7.4779084419999995
85,12,5,5,3,1,58563,220406,177033,747880,0,0,0,0,12.390194483,35.246103542
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,2,1,7994,51205,35528,318544,4172,19653,9048,54260,3.1071319,17.233600474
85,12,5,5,2,1,5028,30500,22500,183424,2585,11600,6342,38460,1.739812366,7.756308336
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,3,1,164,216,516,768,0,0,0,0,0.020190800000000002,0.035506772
85,12,5,5,2,1,862,2109,4242,12368,0,0,0,0,0.140379912,0.513063624
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,2,1,12565,64116,54945,400064,0,0,0,0,4.123471907000001,25.652089469
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,2,1,116,137,584,784,0,0,0,0,0.019806741000000003,0.046851373999999994
85,12,5,5,2,1,1408,9162,5958,56224,974,4772,2492,17920,0.5612261470000001,2.434268822
85,12,5,5,1,1,202,345,1627,3840,12,14,12,14,0.029900331000000002,0.207269645
85,12,5,5,3,1,71306,479779,,,2,1,,,40.170788298,
85,12,5,5,4,1,,,,,,,,,,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,1,1,169,180,1423,1920,0,0,0,0,0.017626538,0.110438156
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,2,1,3909,25493,17351,163536,0,0,0,0,1.673784187,9.914293838
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,2,1,219,274,1103,1568,0,0,0,0,0.027398256,0.086327502
85,12,5,5,3,1,150186,1045929,,,88265,456647,,,66.885759653,
85,12,5,5,3,1,41118,339659,,,3,2,,,28.853459786,
85,12,5,5,3,1,,,,,,,,,,
85,12,5,5,3,1,147269,1060776,,,17,18,,,108.741916251,
85,12,5,5,3,1,129652,1001256,,,81442,526735,,,72.007607701,
85,12,5,5,3,1,,,,,,,,,,
100,12,5,5,2,1,1489,6640,6663,40960,0,0,0,0,0.490712314,2.19884824
100,12,5,5,2,1,25,24,129,128,0,0,0,0,0.007001413000000001,0.018518173
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,5074,12521,24964,72656,7,6,9,8,0.711244984,2.654492612
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,43314,266565,123086,906984,5,4,9,8,21.068204326,63.717499175
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,2649,17699,11411,112048,1964,12320,4199,32048,1.349068269,6.971005764
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,62820,410969,,,3,2,,,38.399000496,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,2,1,235,499,1171,2800,0,0,0,0,0.044912816,0.10891487500000001
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,200,209,1032,1168,0,0,0,0,0.029071428000000003,0.082974018
100,12,5,5,2,1,6274,17323,30792,103216,7,6,9,8,0.813506091,3.303161065
100,12,5,5,2,1,8348,47071,36402,308592,0,0,0,0,4.409557041999999,27.292977155000003
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,3,1,135232,735078,,,9,8,,,62.129253848,
100,12,5,5,0,1,9,8,129,128,0,0,0,0,0.005162276,0.018324836
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,1409,3913,6921,22736,0,0,0,0,0.20616779999999998,0.647067541
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,3,1,41,40,129,128,0,0,0,0,0.013739914999999998,0.016597899
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,1,1,15,14,129,128,0,0,0,0,0.009548046999999999,0.015464695
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,3,1,41,40,129,128,0,0,0,0,0.011119131999999999,0.018367285
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,1,1,15,14,129,128,0,0,0,0,0.009744164,0.012419445999999999
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,1,1,15,14,129,128,0,0,0,0,0.006678963000000001,0.011562959000000001
100,12,5,5,3,1,112020,679984,,,0,0,,,59.489468268,
100,12,5,5,3,1,60422,279131,178771,949096,5,4,5,4,21.458287954,69.21139030100001
100,12,5,5,2,1,4449,29132,19425,186048,9,10,17,24,2.184721207,13.234221262
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,2,1,388,615,1974,3504,0,0,0,0,0.048975674999999996,0.13575368499999999
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,2,1,1818,6484,8370,39488,552,1727,857,3712,0.46132713,2.032179119
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,1,1,206,650,1460,7520,98,284,276,1248,0.06061133,0.452087195
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,7330,30058,34266,191136,0,0,0,0,2.211748681,14.090576981
100,12,5,5,2,1,830,2345,3950,13840,0,0,0,0,0.185122225,0.668739827
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,5,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010494789000000001,0.016635359000000002
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,2,1,3146,11249,13832,72336,0,0,0,0,0.892984448,4.562822701
100,12,5,5,2,1,343,526,1747,3040,0,0,0,0,0.048069137,0.15618462900000002
100,12,5,5,2,1,25,24,129,128,0,0,0,0,0.009471891,0.018148567
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,2,1,14481,105448,63179,649152,13113,66664,55883,442304,7.585152165999999,35.879674918
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,5,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,1008,2784,4934,16128,0,0,0,0,0.216068501,0.758570272
100,12,5,5,2,1,14403,74460,65623,463040,7092,28598,17928,103872,5.447343949,30.792471671999998
100,12,5,5,5,1,,,,,,,,,,
100,12,5,5,5,1,,,,,,,,,,
100,12,5,5,2,1,908,5250,3716,33696,0,0,0,0,0.576156482,2.155740417
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,2,1,2569,16217,11435,100624,432,1724,668,3472,1.173375185,6.059485869
100,12,5,5,2,1,3028,15487,13272,100464,1737,8669,3476,22416,1.16007528,6.488395035
100,12,5,5,3,1,41,40,129,128,0,0,0,0,0.00854395,0.017097698
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,,,,,,,,,,
100,12,5,5,3,1,7526,20280,23179,68760,0,0,0,0,0.990308457,2.292979742
100,12,5,5,5,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,2,1,696,1957,3400,11664,4,3,5,4,0.10577338,0.291299654
100,12,5,5,3,1,41,40,129,128,0,0,0,0,0.008221762,0.019003113
100,12,5,5,4,1,,,,,,,,,,
100,12,5,5,4,1,,,,,,,,,,
